graph6_encoding,type,num_nodes,num_edges,gpn_num
I??EDro^?,triangle-free,10,15,105
I??EDro~?,triangle-free,10,16,108
I??EDroN_,triangle-free,10,15,78
I??EDqw\?,triangle-free,10,14,97
I??EDqw|?,triangle-free,10,15,108
I??EDqwn?,triangle-free,10,15,94
I??EDqw^?,triangle-free,10,15,99
I??EDqw~?,triangle-free,10,16,102
I??EDqwN_,triangle-free,10,15,75
I??EDpwx?,triangle-free,10,14,96
I??EDpwl?,triangle-free,10,14,94
I??EDpw|?,triangle-free,10,15,105
I??EDpwn?,triangle-free,10,15,97
I??EDpw~?,triangle-free,10,16,107
I??EDpwN_,triangle-free,10,15,77
I??EDrw^?,triangle-free,10,16,112
I??EDrw~?,triangle-free,10,17,112
I??EDrc}?,triangle-free,10,15,107
I??EDrc|?,triangle-free,10,15,108
I??EDrcv?,triangle-free,10,15,101
I??EDrcn?,triangle-free,10,15,109
I??EDrc^?,triangle-free,10,15,99
I??EDrc~?,triangle-free,10,16,109
I??EDrcN_,triangle-free,10,15,78
I??EDqs}?,triangle-free,10,15,105
I??EDqsZ?,triangle-free,10,14,93
I??EDqsz?,triangle-free,10,15,107
I??EDqsn?,triangle-free,10,15,99
I??EDqs^?,triangle-free,10,15,97
I??EDqs~?,triangle-free,10,16,107
I??EDqsN_,triangle-free,10,15,79
I??EDps{?,triangle-free,10,14,101
I??EDpsy?,triangle-free,10,14,97
I??EDps}?,triangle-free,10,15,107
I??EDpsr?,triangle-free,10,14,89
I??EDpsz?,triangle-free,10,15,100
I??EDpsn?,triangle-free,10,15,101
I??EDps~?,triangle-free,10,16,108
I??EDpsN_,triangle-free,10,15,78
I??EDrs}?,triangle-free,10,16,113
I??EDrs|?,triangle-free,10,16,116
I??EDrsz?,triangle-free,10,16,110
I??EDrsn?,triangle-free,10,16,113
I??EDrs^?,triangle-free,10,16,108
I??EDrs~?,triangle-free,10,17,116
I??EDrsN_,triangle-free,10,16,84
I??EDq{}?,triangle-free,10,16,105
I??EDq{n?,triangle-free,10,16,102
I??EDq{^?,triangle-free,10,16,102
I??EDq{~?,triangle-free,10,17,110
I??EDq{N_,triangle-free,10,16,81
I??EDp{^?,triangle-free,10,16,107
I??EDp{~?,triangle-free,10,17,114
I??EDr{~?,triangle-free,10,18,120
I??EDo}}?,triangle-free,10,16,81
I??EDo}^?,triangle-free,10,16,82
I??EDo}~?,triangle-free,10,17,87
I??EDo}N_,triangle-free,10,16,86
I??EFrw|?,triangle-free,10,17,119
I??EFrw~?,triangle-free,10,18,115
I??EFrsz?,triangle-free,10,17,118
I??EFrs~?,triangle-free,10,18,122
I??EFr{~?,triangle-free,10,19,124
I??E@zo{?,triangle-free,10,14,119
I??E@zoy?,triangle-free,10,14,108
I??E@zo}?,triangle-free,10,15,122
I??E@zor?,triangle-free,10,14,93
I??E@zoz?,triangle-free,10,15,106
I??E@zon?,triangle-free,10,15,110
I??E@zo~?,triangle-free,10,16,116
I??E@zoN_,triangle-free,10,15,80
I??E@yw{?,triangle-free,10,14,109
I??E@ywm?,triangle-free,10,14,111
I??E@yw]?,triangle-free,10,14,98
I??E@yw}?,triangle-free,10,15,117
I??E@ywx?,triangle-free,10,14,100
I??E@ywl?,triangle-free,10,14,98
I??E@yw\?,triangle-free,10,14,99
I??E@yw|?,triangle-free,10,15,110
I??E@ywn?,triangle-free,10,15,105
I??E@yw^?,triangle-free,10,15,102
I??E@yw~?,triangle-free,10,16,113
I??E@ywN_,triangle-free,10,15,84
I??E@zw}?,triangle-free,10,16,134
I??E@zw|?,triangle-free,10,16,117
I??E@zwn?,triangle-free,10,16,117
I??E@zw~?,triangle-free,10,17,125
I??E@w{{?,triangle-free,10,14,113
I??E@w{m?,triangle-free,10,14,103
I??E@w{}?,triangle-free,10,15,120
I??E@w{n?,triangle-free,10,15,94
I??E@w{~?,triangle-free,10,16,108
I??E@w{N_,triangle-free,10,15,94
I??E@y{n?,triangle-free,10,16,110
I??E@y{^?,triangle-free,10,16,101
I??E@y{~?,triangle-free,10,17,117
I??E@z{~?,triangle-free,10,18,131
I??E@w}}?,triangle-free,10,16,85
I??E@w}n?,triangle-free,10,16,85
I??E@w}~?,triangle-free,10,17,87
I??E@w}N_,triangle-free,10,16,110
I??EDzw}?,triangle-free,10,17,118
I??EDzw|?,triangle-free,10,17,116
I??EDzw~?,triangle-free,10,18,120
I??EDy{}?,triangle-free,10,17,117
I??EDy{n?,triangle-free,10,17,103
I??EDy{^?,triangle-free,10,17,105
I??EDy{~?,triangle-free,10,18,111
I??EDx{}?,triangle-free,10,17,114
I??EDx{~?,triangle-free,10,18,118
I??EDz{~?,triangle-free,10,19,122
I??EFz{~?,triangle-free,10,20,124
I??E@f_r?,triangle-free,10,12,73
I??E@f_j?,triangle-free,10,12,67
I??E@f_z?,triangle-free,10,13,69
I??E@f_f?,triangle-free,10,12,64
I??E@f_v?,triangle-free,10,13,72
I??E@f_N?,triangle-free,10,12,65
I??E@f_n?,triangle-free,10,13,73
I??E@f_~?,triangle-free,10,14,76
I??E@f_N_,triangle-free,10,13,69
I??E@f_bO,triangle-free,10,12,68
I??E@f_rO,triangle-free,10,13,71
I??E@f_Bg,triangle-free,10,12,64
I??E@f_Fg,triangle-free,10,13,72
I??E@f_BW,triangle-free,10,12,62
I??E@foz?,triangle-free,10,14,80
I??E@fo~?,triangle-free,10,15,80
I??E@foJ_,triangle-free,10,13,69
I??E@foN_,triangle-free,10,14,71
I??E@fGx?,triangle-free,10,12,71
I??E@fGl?,triangle-free,10,12,65
I??E@fG|?,triangle-free,10,13,74
I??E@fGr?,triangle-free,10,12,87
I??E@fGj?,triangle-free,10,12,69
I??E@fGz?,triangle-free,10,13,73
I??E@fGN?,triangle-free,10,12,65
I??E@fGn?,triangle-free,10,13,73
I??E@fG~?,triangle-free,10,14,78
I??E@fGL_,triangle-free,10,12,87
I??E@fGJ_,triangle-free,10,12,68
I??E@fGN_,triangle-free,10,13,71
I??E@fGpO,triangle-free,10,12,91
I??E@fGrO,triangle-free,10,13,90
I??E@fGLG,triangle-free,10,12,77
I??E@fGHg,triangle-free,10,12,85
I??E@fGLg,triangle-free,10,13,87
I??E@egx?,triangle-free,10,12,67
I??E@egt?,triangle-free,10,12,64
I??E@eg|?,triangle-free,10,13,74
I??E@egr?,triangle-free,10,12,71
I??E@egj?,triangle-free,10,12,66
I??E@egZ?,triangle-free,10,12,67
I??E@egz?,triangle-free,10,13,72
I??E@egV?,triangle-free,10,12,63
I??E@egv?,triangle-free,10,13,72
I??E@eg~?,triangle-free,10,14,78
I??E@egF_,triangle-free,10,12,67
I??E@egN_,triangle-free,10,13,73
I??E@egTG,triangle-free,10,12,57
I??E@egDg,triangle-free,10,12,67
I??E@fgx?,triangle-free,10,13,71
I??E@fgt?,triangle-free,10,13,73
I??E@fgl?,triangle-free,10,13,74
I??E@fg|?,triangle-free,10,14,80
I??E@fgz?,triangle-free,10,14,76
I??E@fgv?,triangle-free,10,14,79
I??E@fgn?,triangle-free,10,14,80
I??E@fg~?,triangle-free,10,15,83
I??E@fgL_,triangle-free,10,13,69
I??E@fgJ_,triangle-free,10,13,69
I??E@fgF_,triangle-free,10,13,69
I??E@fgN_,triangle-free,10,14,74
I??E@fgpO,triangle-free,10,13,71
I??E@fgbO,triangle-free,10,13,73
I??E@fgrO,triangle-free,10,14,76
I??E@fw|?,triangle-free,10,15,83
I??E@fw~?,triangle-free,10,16,87
I??E@eK{?,triangle-free,10,12,62
I??E@eKy?,triangle-free,10,12,68
I??E@eKm?,triangle-free,10,12,67
I??E@eK]?,triangle-free,10,12,62
I??E@eK}?,triangle-free,10,13,73
I??E@eKr?,triangle-free,10,12,84
I??E@eKj?,triangle-free,10,12,66
I??E@eKZ?,triangle-free,10,12,64
I??E@eKz?,triangle-free,10,13,71
I??E@eKN?,triangle-free,10,12,66
I??E@eKn?,triangle-free,10,13,72
I??E@eK^?,triangle-free,10,13,69
I??E@eK~?,triangle-free,10,14,77
I??E@eKM_,triangle-free,10,12,66
I??E@eKJ_,triangle-free,10,12,67
I??E@eKN_,triangle-free,10,13,72
I??E@eKqO,triangle-free,10,12,86
I??E@eKbO,triangle-free,10,12,82
I??E@eKRO,triangle-free,10,12,76
I??E@eKrO,triangle-free,10,13,87
I??E@eK[G,triangle-free,10,12,65
I??E@eKKg,triangle-free,10,12,82
I??E@fK{?,triangle-free,10,13,75
I??E@fKy?,triangle-free,10,13,77
I??E@fKm?,triangle-free,10,13,74
I??E@fK}?,triangle-free,10,14,82
I??E@fKr?,triangle-free,10,13,97
I??E@fKj?,triangle-free,10,13,73
I??E@fKz?,triangle-free,10,14,78
I??E@fKN?,triangle-free,10,13,71
I??E@fKn?,triangle-free,10,14,78
I??E@fK~?,triangle-free,10,15,84
I??E@fKM_,triangle-free,10,13,71
I??E@fKJ_,triangle-free,10,13,71
I??E@fKN_,triangle-free,10,14,75
I??E@fKqO,triangle-free,10,13,101
I??E@fKbO,triangle-free,10,13,88
I??E@fKrO,triangle-free,10,14,97
I??E@ek{?,triangle-free,10,13,75
I??E@eky?,triangle-free,10,13,74
I??E@eku?,triangle-free,10,13,73
I??E@ek}?,triangle-free,10,14,82
I??E@ekj?,triangle-free,10,13,72
I??E@ekZ?,triangle-free,10,13,72
I??E@ekz?,triangle-free,10,14,78
I??E@ekV?,triangle-free,10,13,69
I??E@ekv?,triangle-free,10,14,77
I??E@ek~?,triangle-free,10,15,84
I??E@ekM_,triangle-free,10,13,73
I??E@ekJ_,triangle-free,10,13,72
I??E@ekF_,triangle-free,10,13,70
I??E@ekN_,triangle-free,10,14,77
I??E@fk}?,triangle-free,10,15,86
I??E@fkz?,triangle-free,10,15,82
I??E@fkv?,triangle-free,10,15,83
I??E@fkn?,triangle-free,10,15,84
I??E@fk~?,triangle-free,10,16,89
I??E@f{~?,triangle-free,10,17,93
I??E@cy|?,triangle-free,10,14,72
I??E@cyz?,triangle-free,10,14,75
I??E@cyn?,triangle-free,10,14,75
I??E@cy~?,triangle-free,10,15,76
I??E@cyrO,triangle-free,10,14,75
I??E@cypW,triangle-free,10,14,93
I??E@cm}?,triangle-free,10,14,74
I??E@cmz?,triangle-free,10,14,73
I??E@cmv?,triangle-free,10,14,72
I??E@cmn?,triangle-free,10,14,75
I??E@cm~?,triangle-free,10,15,76
I??E@cmN_,triangle-free,10,14,93
I??E@cmrO,triangle-free,10,14,71
I??E@c}}?,triangle-free,10,15,76
I??E@c}z?,triangle-free,10,15,78
I??E@c}n?,triangle-free,10,15,80
I??E@c}~?,triangle-free,10,16,80
I??E@c}rO,triangle-free,10,15,75
I??E@vo|?,triangle-free,10,15,78
I??E@voz?,triangle-free,10,15,83
I??E@von?,triangle-free,10,15,82
I??E@vo~?,triangle-free,10,16,84
I??E@voN_,triangle-free,10,15,78
I??E@uwx?,triangle-free,10,14,76
I??E@uw|?,triangle-free,10,15,83
I??E@uwn?,triangle-free,10,15,76
I??E@uw^?,triangle-free,10,15,80
I??E@uw~?,triangle-free,10,16,83
I??E@uwN_,triangle-free,10,15,79
I??E@vw~?,triangle-free,10,17,86
I??E@vc{?,triangle-free,10,14,75
I??E@vcu?,triangle-free,10,14,75
I??E@vc}?,triangle-free,10,15,83
I??E@vcx?,triangle-free,10,14,73
I??E@vct?,triangle-free,10,14,74
I??E@vc|?,triangle-free,10,15,81
I??E@vcv?,triangle-free,10,15,80
I??E@vcn?,triangle-free,10,15,81
I??E@vc~?,triangle-free,10,16,86
I??E@vcN_,triangle-free,10,15,80
I??E@us{?,triangle-free,10,14,77
I??E@usy?,triangle-free,10,14,78
I??E@usm?,triangle-free,10,14,77
I??E@us]?,triangle-free,10,14,77
I??E@us}?,triangle-free,10,15,85
I??E@usx?,triangle-free,10,14,77
I??E@usl?,triangle-free,10,14,77
I??E@us\?,triangle-free,10,14,78
I??E@us|?,triangle-free,10,15,83
I??E@usr?,triangle-free,10,14,74
I??E@usj?,triangle-free,10,14,77
I??E@usZ?,triangle-free,10,14,75
I??E@usz?,triangle-free,10,15,82
I??E@usn?,triangle-free,10,15,81
I??E@us^?,triangle-free,10,15,81
I??E@us~?,triangle-free,10,16,87
I??E@usN_,triangle-free,10,15,83
I??E@vs}?,triangle-free,10,16,88
I??E@vs|?,triangle-free,10,16,86
I??E@vsz?,triangle-free,10,16,87
I??E@vsn?,triangle-free,10,16,87
I??E@vs~?,triangle-free,10,17,91
I??E@s{{?,triangle-free,10,14,79
I??E@s{m?,triangle-free,10,14,83
I??E@s{}?,triangle-free,10,15,85
I??E@s{x?,triangle-free,10,14,76
I??E@s{l?,triangle-free,10,14,80
I??E@s{|?,triangle-free,10,15,83
I??E@s{N?,triangle-free,10,14,103
I??E@s{n?,triangle-free,10,15,83
I??E@s{~?,triangle-free,10,16,87
I??E@s{N_,triangle-free,10,15,105
I??E@u{}?,triangle-free,10,16,86
I??E@u{n?,triangle-free,10,16,83
I??E@u{^?,triangle-free,10,16,85
I??E@u{~?,triangle-free,10,17,90
I??E@v{~?,triangle-free,10,18,93
I??E@sy|?,triangle-free,10,15,80
I??E@syn?,triangle-free,10,15,78
I??E@sy~?,triangle-free,10,16,78
I??E@syN_,triangle-free,10,15,94
I??E@sypW,triangle-free,10,15,100
I??E@su}?,triangle-free,10,15,79
I??E@suz?,triangle-free,10,15,79
I??E@sun?,triangle-free,10,15,81
I??E@su~?,triangle-free,10,16,81
I??E@suN_,triangle-free,10,15,99
I??E@s}}?,triangle-free,10,16,78
I??E@s}|?,triangle-free,10,16,83
I??E@s}n?,triangle-free,10,16,84
I??E@s}~?,triangle-free,10,17,83
I??E@~w}?,triangle-free,10,17,83
I??E@~w|?,triangle-free,10,17,88
I??E@~w~?,triangle-free,10,18,90
I??E@}{}?,triangle-free,10,17,87
I??E@}{n?,triangle-free,10,17,81
I??E@}{^?,triangle-free,10,17,84
I??E@}{~?,triangle-free,10,18,88
I??E@~{~?,triangle-free,10,19,90
I??E@{}}?,triangle-free,10,17,85
I??E@{}n?,triangle-free,10,17,85
I??E@{}~?,triangle-free,10,18,83
I??FFB_v?,triangle-free,10,14,100
I??FFB_~?,triangle-free,10,15,94
I??FFBoz?,triangle-free,10,15,98
I??FFBov?,triangle-free,10,15,108
I??FFBo~?,triangle-free,10,16,104
I??FFBoBo,triangle-free,10,14,111
I??FFBoFo,triangle-free,10,15,77
I??FFAWx?,triangle-free,10,13,83
I??FFAWt?,triangle-free,10,13,93
I??FFAW\?,triangle-free,10,13,85
I??FFAW|?,triangle-free,10,14,94
I??FFAWf?,triangle-free,10,13,89
I??FFAWV?,triangle-free,10,13,85
I??FFAWv?,triangle-free,10,14,101
I??FFAW^?,triangle-free,10,14,92
I??FFAW~?,triangle-free,10,15,98
I??FFAWF_,triangle-free,10,13,69
I??FFAWDo,triangle-free,10,13,73
I??FFAWFo,triangle-free,10,14,76
I??FFAWXG,triangle-free,10,13,65
I??FFAW@w,triangle-free,10,13,93
I??FFBW|?,triangle-free,10,15,106
I??FFBWv?,triangle-free,10,15,114
I??FFBWn?,triangle-free,10,15,105
I??FFBW~?,triangle-free,10,16,108
I??FFBWDo,triangle-free,10,14,79
I??FFBWFo,triangle-free,10,15,78
I??FFBw|?,triangle-free,10,16,107
I??FFBw~?,triangle-free,10,17,113
I??FFA[]?,triangle-free,10,14,91
I??FFA[}?,triangle-free,10,15,102
I??FFA[V?,triangle-free,10,14,90
I??FFA[v?,triangle-free,10,15,108
I??FFA[^?,triangle-free,10,15,94
I??FFA[~?,triangle-free,10,16,104
I??FFA[Eo,triangle-free,10,14,75
I??FFA[Fo,triangle-free,10,15,77
I??FFB[}?,triangle-free,10,16,113
I??FFB[v?,triangle-free,10,16,124
I??FFB[n?,triangle-free,10,16,107
I??FFB[~?,triangle-free,10,17,115
I??FFB{~?,triangle-free,10,18,121
I??FF?^}?,triangle-free,10,16,77
I??FF?^v?,triangle-free,10,16,78
I??FF?^~?,triangle-free,10,17,76
I??FF?^Fo,triangle-free,10,16,108
I??FEb_r?,triangle-free,10,13,93
I??FEb_j?,triangle-free,10,13,92
I??FEb_z?,triangle-free,10,14,96
I??FEb_v?,triangle-free,10,14,103
I??FEb_N?,triangle-free,10,13,83
I??FEb_n?,triangle-free,10,14,100
I??FEb_~?,triangle-free,10,15,100
I??FEb_Bo,triangle-free,10,13,93
I??FEb_Bg,triangle-free,10,13,99
I??FEb_Fg,triangle-free,10,14,77
I??FEb_Bw,triangle-free,10,14,95
I??FEaoZ?,triangle-free,10,13,88
I??FEaoz?,triangle-free,10,14,98
I??FEao^?,triangle-free,10,14,103
I??FEao~?,triangle-free,10,15,103
I??FEaoBo,triangle-free,10,13,88
I??FEaoBw,triangle-free,10,14,94
I??FEboz?,triangle-free,10,15,106
I??FEbon?,triangle-free,10,15,111
I??FEbo~?,triangle-free,10,16,107
I??FEboBo,triangle-free,10,14,98
I??FEbGx?,triangle-free,10,13,92
I??FEbGl?,triangle-free,10,13,90
I??FEbG|?,triangle-free,10,14,99
I??FEbGN?,triangle-free,10,13,80
I??FEbGn?,triangle-free,10,14,97
I??FEbG~?,triangle-free,10,15,103
I??FEbGF_,triangle-free,10,13,66
I??FEbGBo,triangle-free,10,13,73
I??FEbG@w,triangle-free,10,13,89
I??FEagx?,triangle-free,10,13,92
I??FEagt?,triangle-free,10,13,91
I??FEagl?,triangle-free,10,13,91
I??FEag\?,triangle-free,10,13,89
I??FEag|?,triangle-free,10,14,98
I??FEagf?,triangle-free,10,13,95
I??FEagV?,triangle-free,10,13,86
I??FEagv?,triangle-free,10,14,100
I??FEag^?,triangle-free,10,14,96
I??FEag~?,triangle-free,10,15,102
I??FEagF_,triangle-free,10,13,65
I??FEagJO,triangle-free,10,13,67
I??FEagBo,triangle-free,10,13,75
I??FEag@w,triangle-free,10,13,93
I??FEbg|?,triangle-free,10,15,105
I??FEbgz?,triangle-free,10,15,106
I??FEbgv?,triangle-free,10,15,112
I??FEbgN?,triangle-free,10,14,92
I??FEbgn?,triangle-free,10,15,106
I??FEbg~?,triangle-free,10,16,109
I??FEbgBo,triangle-free,10,14,79
I??FEaw\?,triangle-free,10,14,104
I??FEaw|?,triangle-free,10,15,109
I??FEawz?,triangle-free,10,15,105
I??FEawn?,triangle-free,10,15,109
I??FEaw^?,triangle-free,10,15,108
I??FEaw~?,triangle-free,10,16,111
I??FEawBo,triangle-free,10,14,78
I??FEbw|?,triangle-free,10,16,110
I??FEbw~?,triangle-free,10,17,116
I??FEaK]?,triangle-free,10,13,83
I??FEaK}?,triangle-free,10,14,97
I??FEaKZ?,triangle-free,10,13,83
I??FEaKz?,triangle-free,10,14,97
I??FEaKN?,triangle-free,10,13,82
I??FEaKn?,triangle-free,10,14,100
I??FEaK^?,triangle-free,10,14,89
I??FEaK~?,triangle-free,10,15,101
I??FEaKF_,triangle-free,10,13,65
I??FEaKBo,triangle-free,10,13,71
I??FEaK[G,triangle-free,10,13,67
I??FEbK{?,triangle-free,10,14,102
I??FEbK}?,triangle-free,10,15,109
I??FEbKz?,triangle-free,10,15,108
I??FEbKN?,triangle-free,10,14,86
I??FEbKn?,triangle-free,10,15,101
I??FEbK~?,triangle-free,10,16,111
I??FEbKBo,triangle-free,10,14,73
I??FEak]?,triangle-free,10,14,96
I??FEak}?,triangle-free,10,15,107
I??FEakZ?,triangle-free,10,14,93
I??FEakz?,triangle-free,10,15,105
I??FEakV?,triangle-free,10,14,92
I??FEakv?,triangle-free,10,15,106
I??FEakN?,triangle-free,10,14,93
I??FEakn?,triangle-free,10,15,109
I??FEak^?,triangle-free,10,15,99
I??FEak~?,triangle-free,10,16,109
I??FEakBo,triangle-free,10,14,76
I??FEbk}?,triangle-free,10,16,113
I??FEbkz?,triangle-free,10,16,115
I??FEbkv?,triangle-free,10,16,118
I??FEbkn?,triangle-free,10,16,109
I??FEbk~?,triangle-free,10,17,117
I??FE_{{?,triangle-free,10,14,98
I??FE_{m?,triangle-free,10,14,98
I??FE_{}?,triangle-free,10,15,105
I??FE_{z?,triangle-free,10,15,96
I??FE_{N?,triangle-free,10,14,92
I??FE_{n?,triangle-free,10,15,105
I??FE_{~?,triangle-free,10,16,107
I??FE_{Bo,triangle-free,10,14,74
I??FEa{}?,triangle-free,10,16,116
I??FEa{n?,triangle-free,10,16,119
I??FEa{^?,triangle-free,10,16,110
I??FEa{~?,triangle-free,10,17,118
I??FEb{~?,triangle-free,10,18,124
I??FFboz?,triangle-free,10,16,112
I??FFbov?,triangle-free,10,16,117
I??FFbo~?,triangle-free,10,17,109
I??FFboBw,triangle-free,10,16,102
I??FFbgx?,triangle-free,10,15,100
I??FFbg|?,triangle-free,10,16,110
I??FFbgv?,triangle-free,10,16,114
I??FFbg~?,triangle-free,10,17,114
I??FFbgF_,triangle-free,10,15,73
I??FFbw|?,triangle-free,10,17,112
I??FFbwz?,triangle-free,10,17,119
I??FFbw~?,triangle-free,10,18,119
I??FFbkz?,triangle-free,10,17,121
I??FFbk~?,triangle-free,10,18,123
I??FFb[}?,triangle-free,10,17,122
I??FFb[z?,triangle-free,10,17,117
I??FFb[v?,triangle-free,10,17,131
I??FFb[n?,triangle-free,10,17,118
I??FFb[~?,triangle-free,10,18,124
I??FFb{~?,triangle-free,10,19,128
I??FCpox?,triangle-free,10,13,84
I??FCpot?,triangle-free,10,13,90
I??FCpo|?,triangle-free,10,14,97
I??FCpor?,triangle-free,10,13,87
I??FCpoZ?,triangle-free,10,13,82
I??FCpoz?,triangle-free,10,14,92
I??FCpof?,triangle-free,10,13,84
I??FCpov?,triangle-free,10,14,98
I??FCpo~?,triangle-free,10,15,101
I??FCpoBg,triangle-free,10,13,72
I??FCpo@w,triangle-free,10,13,90
I??FCro\?,triangle-free,10,14,99
I??FCro|?,triangle-free,10,15,105
I??FCroZ?,triangle-free,10,14,93
I??FCroz?,triangle-free,10,15,102
I??FCroV?,triangle-free,10,14,99
I??FCrov?,triangle-free,10,15,110
I??FCro^?,triangle-free,10,15,105
I??FCro~?,triangle-free,10,16,108
I??FCroF_,triangle-free,10,14,71
I??FCroXO,triangle-free,10,14,71
I??FCpw|?,triangle-free,10,15,104
I??FCpw^?,triangle-free,10,15,100
I??FCpw~?,triangle-free,10,16,110
I??FCpwF_,triangle-free,10,14,71
I??FCrw^?,triangle-free,10,16,115
I??FCrw~?,triangle-free,10,17,115
I??FCrc]?,triangle-free,10,14,91
I??FCrc}?,triangle-free,10,15,102
I??FCrc\?,triangle-free,10,14,90
I??FCrc|?,triangle-free,10,15,102
I??FCrcV?,triangle-free,10,14,93
I??FCrcv?,triangle-free,10,15,109
I??FCrc^?,triangle-free,10,15,96
I??FCrc~?,triangle-free,10,16,106
I??FCrcF_,triangle-free,10,14,68
I??FCrcXO,triangle-free,10,14,70
I??FCpS{?,triangle-free,10,13,90
I??FCpSy?,triangle-free,10,13,85
I??FCpS]?,triangle-free,10,13,85
I??FCpS}?,triangle-free,10,14,96
I??FCpSJ?,triangle-free,10,12,76
I??FCpSj?,triangle-free,10,13,85
I??FCpSz?,triangle-free,10,14,93
I??FCpS~?,triangle-free,10,15,100
I??FCrS]?,triangle-free,10,14,97
I??FCrS}?,triangle-free,10,15,108
I??FCrS\?,triangle-free,10,14,95
I??FCrS|?,triangle-free,10,15,107
I??FCrSZ?,triangle-free,10,14,93
I??FCrSz?,triangle-free,10,15,107
I??FCrS^?,triangle-free,10,15,100
I??FCrS~?,triangle-free,10,16,110
I??FCrSF_,triangle-free,10,14,72
I??FCps]?,triangle-free,10,14,93
I??FCps}?,triangle-free,10,15,106
I??FCps\?,triangle-free,10,14,93
I??FCps|?,triangle-free,10,15,104
I??FCpsZ?,triangle-free,10,14,90
I??FCpsz?,triangle-free,10,15,97
I??FCpsV?,triangle-free,10,14,96
I??FCpsv?,triangle-free,10,15,104
I??FCps^?,triangle-free,10,15,101
I??FCps~?,triangle-free,10,16,108
I??FCpsF_,triangle-free,10,14,69
I??FCpsXO,triangle-free,10,14,70
I??FCrs}?,triangle-free,10,16,112
I??FCrs|?,triangle-free,10,16,114
I??FCrsz?,triangle-free,10,16,107
I??FCrsv?,triangle-free,10,16,116
I??FCrs^?,triangle-free,10,16,108
I??FCrs~?,triangle-free,10,17,116
I??FCp{^?,triangle-free,10,16,110
I??FCp{~?,triangle-free,10,17,117
I??FCr{~?,triangle-free,10,18,123
I??FCo]}?,triangle-free,10,15,76
I??FCo]|?,triangle-free,10,15,76
I??FCo]v?,triangle-free,10,15,76
I??FCo]^?,triangle-free,10,15,75
I??FCo]~?,triangle-free,10,16,81
I??FCo]XO,triangle-free,10,14,64
I??FEro|?,triangle-free,10,16,114
I??FEroz?,triangle-free,10,16,113
I??FErov?,triangle-free,10,16,119
I??FEron?,triangle-free,10,16,116
I??FEro~?,triangle-free,10,17,116
I??FErW|?,triangle-free,10,16,120
I??FErWv?,triangle-free,10,16,111
I??FErWn?,triangle-free,10,16,113
I??FErW~?,triangle-free,10,17,113
I??FErWF_,triangle-free,10,15,74
I??FEqw\?,triangle-free,10,15,109
I??FEqw|?,triangle-free,10,16,115
I??FEqwv?,triangle-free,10,16,111
I??FEqw^?,triangle-free,10,16,118
I??FEqw~?,triangle-free,10,17,118
I??FErw~?,triangle-free,10,18,121
I??FErc}?,triangle-free,10,16,114
I??FErc|?,triangle-free,10,16,116
I??FErcv?,triangle-free,10,16,123
I??FErcn?,triangle-free,10,16,109
I??FErc~?,triangle-free,10,17,117
I??FErS}?,triangle-free,10,16,116
I??FErSz?,triangle-free,10,16,119
I??FErSv?,triangle-free,10,16,116
I??FErSn?,triangle-free,10,16,110
I??FErS~?,triangle-free,10,17,118
I??FErSF_,triangle-free,10,15,77
I??FEqs}?,triangle-free,10,16,118
I??FEqsZ?,triangle-free,10,15,100
I??FEqsz?,triangle-free,10,16,110
I??FEqsv?,triangle-free,10,16,116
I??FEqs^?,triangle-free,10,16,111
I??FEqs~?,triangle-free,10,17,119
I??FEqsF_,triangle-free,10,15,77
I??FErs}?,triangle-free,10,17,121
I??FErs|?,triangle-free,10,17,125
I??FErsz?,triangle-free,10,17,118
I??FErsv?,triangle-free,10,17,126
I??FErsn?,triangle-free,10,17,119
I??FErs~?,triangle-free,10,18,125
I??FEr[}?,triangle-free,10,17,117
I??FEr[v?,triangle-free,10,17,121
I??FEr[n?,triangle-free,10,17,116
I??FEr[~?,triangle-free,10,18,122
I??FEq{}?,triangle-free,10,17,124
I??FEq{n?,triangle-free,10,17,123
I??FEq{^?,triangle-free,10,17,120
I??FEq{~?,triangle-free,10,18,126
I??FEr{~?,triangle-free,10,19,130
I??FFrw|?,triangle-free,10,18,125
I??FFrw~?,triangle-free,10,19,122
I??FFrsz?,triangle-free,10,18,124
I??FFrs~?,triangle-free,10,19,129
I??FFr{~?,triangle-free,10,20,132
I??F?z_{?,triangle-free,10,13,83
I??F?z_u?,triangle-free,10,13,109
I??F?z_}?,triangle-free,10,14,104
I??F?z_f?,triangle-free,10,13,89
I??F?z_v?,triangle-free,10,14,111
I??F?z_~?,triangle-free,10,15,106
I??F?z_F_,triangle-free,10,13,89
I??F?z_wO,triangle-free,10,13,83
I??F?z_Eg,triangle-free,10,13,95
I??F?z_Fg,triangle-free,10,14,97
I??F?zOs?,triangle-free,10,12,95
I??F?zO{?,triangle-free,10,13,92
I??F?zOy?,triangle-free,10,13,89
I??F?zOu?,triangle-free,10,13,107
I??F?zOm?,triangle-free,10,13,96
I??F?zO}?,triangle-free,10,14,106
I??F?zOr?,triangle-free,10,13,91
I??F?zOJ?,triangle-free,10,12,76
I??F?zOj?,triangle-free,10,13,90
I??F?zOz?,triangle-free,10,14,97
I??F?zOf?,triangle-free,10,13,92
I??F?zOv?,triangle-free,10,14,106
I??F?zON?,triangle-free,10,13,84
I??F?zOn?,triangle-free,10,14,101
